"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:03:01:37:38.865,2008:07:03:17:52:31.655,58492.791
2,2008:07:05:23:58:57.541,2008:07:06:01:09:13.919,4216.378
3,2008:07:12:23:08:30.691,2008:07:13:00:27:56.790,4766.099
4,2008:07:15:06:25:25.759,2008:07:16:02:15:12.713,71386.954
5,2008:07:17:13:45:36.188,2008:07:19:15:37:44.374,179528.186
6,2008:07:19:21:10:58.145,2008:07:22:01:44:52.036,189233.891
7,2008:07:22:04:48:07.286,2008:07:24:09:48:05.516,190798.229
8,2008:07:24:13:00:33.867,2008:07:26:17:22:28.377,188514.510
9,2008:07:27:00:01:13.667,2008:07:29:00:46:42.709,175529.042
10,2008:07:30:21:02:59.967,2008:07:31:08:06:19.120,39799.152
11,2008:08:02:14:27:38.323,2008:08:02:15:22:35.768,3297.445
12,2008:08:09:13:21:57.170,2008:08:09:15:02:53.491,6056.320
13,2008:08:11:20:39:14.604,2008:08:13:01:04:54.087,102339.483
14,2008:08:14:03:59:51.540,2008:08:16:06:25:43.491,181551.951
15,2008:08:16:11:26:03.272,2008:08:18:16:06:23.404,189620.132
16,2008:08:18:19:05:21.821,2008:08:21:00:04:28.937,190747.116
17,2008:08:21:03:25:25.092,2008:08:23:07:37:15.978,187910.886
18,2008:08:23:15:15:50.083,2008:08:25:15:00:49.894,171899.811
19,2008:08:27:14:29:17.609,2008:08:27:22:20:04.586,28246.977
20,2008:08:30:04:53:23.418,2008:08:30:05:35:50.898,2547.479
21,2008:09:06:03:35:27.349,2008:09:06:05:44:03.658,7716.309
22,2008:09:08:10:53:06.357,2008:09:09:22:23:21.070,127814.713
23,2008:09:10:18:14:10.169,2008:09:12:21:07:39.061,183208.891
24,2008:09:13:01:41:16.927,2008:09:15:06:26:57.937,189941.010
25,2008:09:15:09:23:02.646,2008:09:17:14:20:38.401,190655.755
26,2008:09:17:17:52:05.345,2008:09:19:21:51:57.545,187192.200
27,2008:09:20:06:48:42.386,2008:09:22:05:14:54.234,167171.847
28,2008:09:24:06:48:37.582,2008:09:24:12:33:48.054,20710.472
29,2008:09:26:19:17:00.823,2008:09:26:19:48:56.219,1915.396
30,2008:10:03:17:49:00.797,2008:10:03:20:33:55.149,9894.352
31,2008:10:06:01:07:00.602,2008:10:07:17:14:15.332,144434.730
32,2008:10:08:08:28:33.063,2008:10:10:11:44:50.208,184577.145
33,2008:10:10:15:56:42.071,2008:10:12:20:46:44.697,190202.625
34,2008:10:12:23:41:13.940,2008:10:15:04:36:32.318,190518.378
35,2008:10:15:08:20:59.713,2008:10:17:12:06:32.664,186332.951
36,2008:10:17:22:48:22.779,2008:10:19:19:28:55.967,160833.188
37,2008:10:21:22:28:25.909,2008:10:22:02:47:29.333,15543.425
38,2008:10:24:09:39:09.687,2008:10:24:10:01:44.376,1354.689
39,2008:10:29:00:49:29.454,2008:10:29:01:04:50.323,920.869
40,2008:10:31:08:02:37.087,2008:10:31:11:36:13.331,12816.244
41,2008:11:02:15:20:57.442,2008:11:04:10:32:29.064,155491.622
42,2008:11:04:22:42:59.942,2008:11:07:02:18:16.679,185716.737
43,2008:11:07:06:12:17.368,2008:11:09:11:05:50.514,190413.147
44,2008:11:09:13:59:59.244,2008:11:11:18:52:15.482,190336.238
45,2008:11:11:22:52:39.475,2008:11:14:02:21:03.820,185304.345
46,2008:11:14:15:29:29.859,2008:11:16:09:42:54.206,152004.347
47,2008:11:18:13:43:21.451,2008:11:18:17:01:08.240,11866.789
48,2008:11:21:00:00:36.329,2008:11:21:00:13:52.490,796.162
49,2008:11:25:15:01:45.626,2008:11:25:15:26:28.669,1483.044
50,2008:11:27:22:16:16.022,2008:11:28:02:56:53.789,16837.767
51,2008:11:30:05:34:57.580,2008:12:02:02:55:49.459,163251.879
52,2008:12:02:12:57:33.069,2008:12:04:16:48:43.907,186670.838
53,2008:12:04:20:28:04.879,2008:12:07:01:24:20.829,190575.950
54,2008:12:07:04:19:24.269,2008:12:09:09:07:46.543,190102.275
55,2008:12:09:13:27:44.073,2008:12:11:16:35:31.126,184067.053
56,2008:12:12:09:18:45.454,2008:12:13:23:56:51.104,139085.649
57,2008:12:16:04:41:49.660,2008:12:16:07:14:45.068,9175.408
58,2008:12:23:05:14:36.328,2008:12:23:05:48:59.584,2063.255
59,2008:12:25:12:29:57.616,2008:12:25:18:45:40.771,22543.154
60,2008:12:27:19:49:00.040,2008:12:29:18:44:36.535,168936.495
61,2008:12:30:03:12:12.471,2009:01:01:07:16:41.787,187470.315
62,2009:01:01:10:44:06.504,2009:01:03:15:42:18.990,190692.486
63,2009:01:03:18:39:34.172,2009:01:05:23:23:06.219,189812.048
64,2009:01:06:04:07:08.410,2009:01:08:06:49:52.639,182564.228
65,2009:01:09:05:04:44.772,2009:01:10:14:10:44.745,119159.973
66,2009:01:12:19:28:56.074,2009:01:12:21:28:18.776,7162.702
67,2009:01:19:19:27:41.848,2009:01:19:20:13:06.162,2724.315
68,2009:01:22:02:43:40.245,2009:01:22:11:19:48.628,30968.384
69,2009:01:24:10:03:04.091,2009:01:26:10:10:18.399,173234.308
