"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:01:11:05:51.436,351.436,"None"
2008:07:01:11:48:31.964,2008:07:03:18:17:48.513,196156.550,"None"
2008:07:03:19:01:26.475,2008:07:06:01:29:47.976,196101.500,"None"
2008:07:06:02:14:26.914,2008:07:08:08:41:50.562,196043.649,"None"
2008:07:08:09:27:34.813,2008:07:10:15:53:56.868,195982.055,"None"
2008:07:10:16:40:51.408,2008:07:12:23:06:07.338,195915.930,"None"
2008:07:12:23:54:17.607,2008:07:15:06:18:22.314,195844.707,"None"
2008:07:15:07:07:54.070,2008:07:17:13:30:42.037,195767.967,"None"
2008:07:17:14:21:41.229,2008:07:19:20:43:06.648,195685.419,"None"
2008:07:19:21:35:39.226,2008:07:22:03:55:36.148,195596.922,"None"
2008:07:22:04:49:47.925,2008:07:24:11:08:10.496,195502.571,"None"
2008:07:24:12:04:07.022,2008:07:26:18:20:49.705,195402.683,"None"
2008:07:26:19:18:36.346,2008:07:29:01:33:34.083,195297.737,"None"
2008:07:29:02:33:16.345,2008:07:31:08:46:24.485,195188.140,"None"
2008:07:31:09:48:08.660,2008:08:02:15:59:22.459,195073.799,"None"
2008:08:02:17:03:16.345,2008:08:04:23:12:30.006,194953.661,"None"
2008:08:05:00:18:43.382,2008:08:07:06:25:49.268,194825.885,"None"
2008:08:07:07:34:33.905,2008:08:09:13:39:22.350,194688.445,"None"
2008:08:09:14:50:51.818,2008:08:11:20:53:11.337,194539.519,"None"
2008:08:11:22:07:40.807,2008:08:14:04:07:18.306,194377.499,"None"
2008:08:14:05:25:04.332,2008:08:16:11:21:45.236,194200.903,"None"
2008:08:16:12:43:05.435,2008:08:16:16:07:02.005,12236.570,"None"
2008:08:16:19:16:09.220,2008:08:18:18:36:33.863,170424.644,"None"
2008:08:18:20:01:46.411,2008:08:21:01:51:45.592,193799.180,"None"
2008:08:21:03:21:08.724,2008:08:23:09:07:21.770,193573.045,"None"
2008:08:23:10:41:13.553,2008:08:25:16:23:24.295,193330.742,"None"
2008:08:25:18:02:03.066,2008:08:27:23:39:56.543,193073.477,"None"
2008:08:28:01:23:42.118,2008:08:30:06:57:04.233,192802.115,"None"
2008:08:30:08:46:19.692,2008:09:01:14:14:55.767,192516.076,"None"
2008:09:01:16:10:09.144,2008:09:03:21:33:41.892,192212.748,"None"
2008:09:03:23:35:27.135,2008:09:06:04:53:35.247,191888.112,"None"
2008:09:06:07:02:32.444,2008:09:08:12:14:50.343,191537.899,"None"
2008:09:08:14:31:45.600,2008:09:10:19:37:43.776,191158.176,"None"
2008:09:10:22:03:28.915,2008:09:13:03:02:34.120,190745.206,"None"
2008:09:13:05:38:05.926,2008:09:15:10:29:41.026,190295.100,"None"
2008:09:15:13:15:59.585,2008:09:17:17:59:23.719,189804.134,"None"
2008:09:17:20:57:29.788,2008:09:20:01:32:00.423,189270.635,"None"
2008:09:20:04:42:52.891,2008:09:22:09:07:50.476,188697.585,"None"
2008:09:22:12:32:25.449,2008:09:24:16:47:18.977,188093.528,"None"
