"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:06:01:35:12.419,2008:07:06:02:50:02.118,4489.699
2,2008:07:08:08:51:59.872,2008:07:09:02:52:07.553,64807.680
3,2008:07:10:16:12:03.042,2008:07:12:17:54:49.229,178966.187
4,2008:07:12:23:37:11.600,2008:07:15:04:09:20.897,189129.297
5,2008:07:15:07:13:48.793,2008:07:17:12:13:55.141,190806.348
6,2008:07:17:15:24:26.538,2008:07:19:19:48:43.791,188657.253
7,2008:07:20:02:14:04.831,2008:07:22:03:13:08.538,176343.707
8,2008:07:23:22:23:49.869,2008:07:24:10:32:50.471,43740.602
9,2008:07:26:16:50:58.220,2008:07:26:17:49:12.016,3493.796
10,2008:08:02:15:48:35.796,2008:08:02:17:24:07.003,5731.207
11,2008:08:04:23:05:46.933,2008:08:06:01:27:46.105,94919.173
12,2008:08:07:06:26:15.007,2008:08:09:08:44:13.123,181078.116
13,2008:08:09:13:52:12.854,2008:08:11:18:30:58.577,189525.723
14,2008:08:11:21:30:53.074,2008:08:14:02:30:20.079,190767.004
15,2008:08:14:05:48:42.312,2008:08:16:10:03:31.126,188088.814
16,2008:08:16:17:24:18.559,2008:08:18:17:27:14.626,172976.066
17,2008:08:20:16:15:46.085,2008:08:21:00:46:34.822,30648.738
18,2008:08:23:07:17:36.817,2008:08:23:08:02:26.483,2689.666
19,2008:08:30:06:02:03.542,2008:08:30:08:04:05.345,7321.803
20,2008:09:01:13:19:36.456,2008:09:02:23:21:42.685,122526.229
21,2008:09:03:20:40:31.256,2008:09:05:23:27:12.141,182800.885
22,2008:09:06:04:07:21.385,2008:09:08:08:51:39.664,189858.279
23,2008:09:08:11:48:22.289,2008:09:10:16:46:28.809,190686.519
24,2008:09:10:20:14:39.681,2008:09:13:00:18:12.018,187412.337
25,2008:09:13:08:51:04.150,2008:09:15:07:41:18.579,168614.429
26,2008:09:17:08:49:47.046,2008:09:17:15:00:17.210,22230.164
27,2008:09:19:21:41:53.562,2008:09:19:22:15:31.052,2017.490
28,2008:09:26:20:15:33.628,2008:09:26:22:52:13.844,9400.216
29,2008:09:29:03:33:27.549,2008:09:30:18:41:50.609,140903.059
30,2008:10:01:10:54:50.893,2008:10:03:14:05:13.289,184222.396
31,2008:10:03:18:22:39.126,2008:10:05:23:11:32.082,190132.956
32,2008:10:06:02:06:18.753,2008:10:08:07:02:24.844,190566.091
33,2008:10:08:10:42:41.902,2008:10:10:14:32:47.055,186605.153
34,2008:10:11:00:41:51.034,2008:10:12:21:55:19.413,162808.378
35,2008:10:15:00:38:28.599,2008:10:15:05:13:57.642,16529.043
36,2008:10:17:12:04:31.031,2008:10:17:12:28:18.733,1427.702
37,2008:10:22:03:16:19.450,2008:10:22:03:30:11.573,832.123
38,2008:10:24:10:29:07.582,2008:10:24:13:51:58.075,12170.493
39,2008:10:26:17:47:21.954,2008:10:28:12:17:10.380,152988.426
40,2008:10:29:01:09:14.840,2008:10:31:04:39:20.307,185405.467
41,2008:10:31:08:38:08.723,2008:11:02:13:30:42.860,190354.137
42,2008:11:02:16:24:46.497,2008:11:04:21:18:06.684,190400.187
43,2008:11:05:01:13:17.089,2008:11:07:04:47:17.175,185640.086
44,2008:11:07:17:09:22.438,2008:11:09:12:09:17.911,154795.473
45,2008:11:11:15:59:03.542,2008:11:11:19:27:36.107,12512.565
46,2008:11:14:02:26:20.559,2008:11:14:02:40:27.876,847.317
47,2008:11:18:17:28:22.741,2008:11:18:17:51:57.519,1414.777
48,2008:11:21:00:42:44.211,2008:11:21:05:08:37.748,15953.536
49,2008:11:23:08:01:18.985,2008:11:25:04:50:53.216,161374.231
50,2008:11:25:15:23:43.159,2008:11:27:19:10:20.343,186397.185
51,2008:11:27:22:53:48.409,2008:11:30:03:49:17.562,190529.152
52,2008:11:30:06:43:52.602,2008:12:02:11:33:39.170,190186.567
53,2008:12:02:15:47:03.245,2008:12:04:19:01:43.294,184480.049
