"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:03:17:09:51.255,194991.255,"None"
2008:07:03:17:59:16.984,2008:07:06:00:23:19.370,195842.387,"None"
2008:07:06:01:11:28.273,2008:07:08:07:36:41.249,195912.976,"None"
2008:07:08:08:23:36.876,2008:07:10:14:49:57.737,195980.862,"None"
2008:07:10:15:35:43.245,2008:07:12:22:03:09.118,196045.873,"None"
2008:07:12:22:47:47.561,2008:07:15:05:16:15.368,196107.806,"None"
2008:07:15:05:59:49.872,2008:07:17:12:29:16.329,196166.456,"None"
2008:07:17:13:11:50.146,2008:07:19:19:42:11.751,196221.604,"None"
2008:07:19:20:23:48.301,2008:07:22:02:55:01.396,196273.095,"None"
2008:07:22:03:35:44.242,2008:07:24:10:07:45.120,196320.879,"None"
2008:07:24:10:47:37.895,2008:07:26:17:20:22.994,196365.099,"None"
2008:07:26:17:59:29.294,2008:07:29:00:32:55.434,196406.140,"None"
2008:07:29:01:11:18.622,2008:07:31:07:45:23.215,196444.593,"None"
2008:07:31:08:23:06.243,2008:08:02:14:57:47.360,196481.117,"None"
2008:08:02:15:34:52.678,2008:08:04:22:10:08.832,196516.154,"None"
2008:08:04:22:46:38.426,2008:08:07:05:22:28.263,196549.837,"None"
2008:08:07:05:58:23.845,2008:08:09:12:34:45.958,196582.112,"None"
2008:08:09:13:10:09.131,2008:08:11:19:47:01.984,196612.853,"None"
2008:08:11:20:21:54.347,2008:08:14:02:59:16.275,196641.928,"None"
2008:08:14:03:33:39.484,2008:08:16:10:11:28.633,196669.149,"None"
2008:08:16:10:45:24.456,2008:08:16:21:29:54.172,38669.716,"None"
2008:08:17:02:39:21.440,2008:08:18:17:23:38.795,139457.355,"None"
2008:08:18:17:57:09.097,2008:08:21:00:35:46.459,196717.362,"None"
2008:08:21:01:08:53.218,2008:08:23:07:47:51.416,196738.197,"None"
2008:08:23:08:20:36.645,2008:08:25:14:59:53.638,196756.993,"None"
2008:08:25:15:32:19.310,2008:08:27:22:11:53.365,196774.055,"None"
2008:08:27:22:44:01.310,2008:08:30:05:23:51.060,196789.750,"None"
2008:08:30:05:55:42.909,2008:09:01:12:35:47.281,196804.372,"None"
2008:09:01:13:07:24.468,2008:09:03:19:47:42.526,196818.058,"None"
2008:09:03:20:19:06.338,2008:09:06:02:59:37.111,196830.773,"None"
2008:09:06:03:30:48.770,2008:09:08:10:11:31.210,196842.440,"None"
2008:09:08:10:42:31.931,2008:09:10:17:23:24.865,196852.934,"None"
2008:09:10:17:54:15.893,2008:09:13:00:35:18.005,196862.112,"None"
2008:09:13:01:06:00.649,2008:09:15:07:47:10.477,196869.828,"None"
2008:09:15:08:17:46.093,2008:09:17:14:59:02.006,196875.913,"None"
2008:09:17:15:29:32.013,2008:09:19:22:10:52.312,196880.299,"None"
2008:09:19:22:41:18.143,2008:09:22:05:22:41.203,196883.061,"None"
2008:09:22:05:53:04.271,2008:09:24:12:34:28.683,196884.412,"None"
2008:09:24:13:04:50.334,2008:09:26:19:46:14.947,196884.613,"None"
2008:09:26:20:16:36.465,2008:09:29:02:58:00.324,196883.859,"None"
2008:09:29:03:28:22.954,2008:10:01:10:09:45.184,196882.231,"None"
2008:10:01:10:40:10.164,2008:10:03:17:21:29.852,196879.689,"None"
2008:10:03:17:51:58.458,2008:10:06:00:33:14.552,196876.094,"None"
2008:10:06:01:03:48.137,2008:10:08:07:44:59.440,196871.303,"None"
