"Access","Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)"
1,2008:07:01:11:51:12.778,2008:07:03:16:44:21.992,190389.214
2,2008:07:03:19:38:17.508,2008:07:06:00:31:11.387,190373.879
3,2008:07:06:04:28:27.359,2008:07:08:08:00:09.683,185502.324
4,2008:07:08:20:38:39.967,2008:07:10:15:22:04.325,153804.358
5,2008:07:12:19:14:54.091,2008:07:12:22:40:18.728,12324.637
6,2008:07:15:05:39:26.452,2008:07:15:05:52:59.224,812.772
7,2008:07:19:20:41:16.705,2008:07:19:21:04:54.963,1418.258
8,2008:07:22:03:55:33.738,2008:07:22:08:30:25.546,16491.808
9,2008:07:24:11:14:10.263,2008:07:26:08:24:19.612,162609.349
10,2008:07:26:18:36:40.002,2008:07:28:22:26:06.348,186566.346
11,2008:07:29:02:06:56.240,2008:07:31:07:02:55.646,190559.407
12,2008:07:31:09:57:28.212,2008:08:02:14:46:43.455,190155.243
13,2008:08:02:19:02:21.720,2008:08:04:22:14:35.114,184333.394
14,2008:08:05:14:07:31.659,2008:08:07:05:35:59.780,142108.121
15,2008:08:09:10:14:53.768,2008:08:09:12:53:53.474,9539.705
16,2008:08:16:10:54:06.653,2008:08:16:11:27:20.762,1994.109
17,2008:08:18:18:09:15.355,2008:08:19:00:17:46.562,22111.206
18,2008:08:21:01:28:12.256,2008:08:23:00:16:12.720,168480.464
19,2008:08:23:08:51:16.121,2008:08:25:12:54:21.906,187385.786
20,2008:08:25:16:22:52.269,2008:08:27:21:20:57.117,190684.848
21,2008:08:28:00:17:21.420,2008:08:30:05:02:04.494,189883.073
22,2008:08:30:09:40:10.786,2008:09:01:12:28:56.370,182925.584
23,2008:09:02:09:16:38.186,2008:09:03:19:49:52.811,124394.626
24,2008:09:06:01:03:18.144,2008:09:06:03:07:25.325,7447.182
25,2008:09:13:01:07:12.535,2008:09:13:01:51:24.532,2651.997
26,2008:09:15:08:22:59.003,2008:09:15:16:50:05.350,30426.346
27,2008:09:17:15:42:16.992,2008:09:19:15:43:58.136,172901.144
28,2008:09:19:23:05:58.626,2008:09:22:03:20:32.107,188073.481
29,2008:09:22:06:39:04.182,2008:09:24:11:38:31.469,190767.287
30,2008:09:24:14:38:05.295,2008:09:26:19:17:15.177,189549.882
31,2008:09:27:00:22:58.167,2008:09:29:02:43:13.581,181215.414
32,2008:09:30:06:57:45.865,2008:10:01:10:03:43.515,97557.650
33,2008:10:03:15:43:32.738,2008:10:03:17:20:53.701,5840.962
34,2008:10:10:15:20:28.001,2008:10:10:16:17:47.937,3439.936
35,2008:10:12:22:36:44.694,2008:10:13:10:40:20.975,43416.281
36,2008:10:15:05:56:24.733,2008:10:17:06:55:02.331,176317.597
37,2008:10:17:13:20:47.462,2008:10:19:17:44:59.060,188651.598
38,2008:10:19:20:55:30.803,2008:10:22:01:55:39.899,190809.096
39,2008:10:22:04:59:46.973,2008:10:24:09:32:18.191,189151.218
40,2008:10:24:15:12:09.794,2008:10:26:16:57:27.705,179117.911
41,2008:10:28:05:39:09.989,2008:10:29:00:17:31.988,67101.999
42,2008:10:31:06:17:52.736,2008:10:31:07:34:18.434,4585.698
43,2008:11:07:05:33:49.428,2008:11:07:06:47:26.642,4417.214
44,2008:11:09:12:50:32.479,2008:11:10:06:49:25.189,64732.710
45,2008:11:11:20:10:35.732,2008:11:13:21:54:10.559,179014.827
46,2008:11:14:03:35:43.855,2008:11:16:08:08:01.909,189138.054
47,2008:11:16:11:12:17.945,2008:11:18:16:12:28.857,190810.912
48,2008:11:18:19:22:38.433,2008:11:20:23:47:14.397,188675.964
49,2008:11:21:06:09:49.264,2008:11:23:07:11:37.753,176508.489
50,2008:11:25:01:55:26.176,2008:11:25:14:31:18.233,45352.057
51,2008:11:27:20:47:54.200,2008:11:27:21:47:37.476,3583.276
52,2008:12:04:19:47:15.781,2008:12:04:21:21:30.227,5654.446
