"Start Time (YYYY:MM:DD)","Stop Time (YYYY:MM:DD)","Duration (sec)","Obstruction"
2008:07:01:11:00:00.000,2008:07:01:11:23:55.207,1435.207,"None"
2008:07:01:12:27:24.429,2008:07:03:18:37:00.140,194975.711,"None"
2008:07:03:19:42:45.789,2008:07:06:01:50:15.150,194849.362,"None"
2008:07:06:02:58:27.249,2008:07:08:09:03:42.702,194715.452,"None"
2008:07:08:10:14:33.585,2008:07:10:16:17:25.178,194571.593,"None"
2008:07:10:17:31:09.225,2008:07:12:23:31:24.846,194415.621,"None"
2008:07:13:00:48:18.158,2008:07:15:06:45:43.918,194245.760,"None"
2008:07:15:08:06:04.052,2008:07:17:14:00:24.558,194060.506,"None"
2008:07:17:15:24:30.228,2008:07:19:21:15:28.791,193858.563,"None"
2008:07:19:22:43:39.457,2008:07:22:04:30:58.420,193638.963,"None"
2008:07:22:06:03:33.845,2008:07:24:11:46:55.134,193401.289,"None"
2008:07:24:13:24:15.060,2008:07:26:19:03:20.909,193145.849,"None"
2008:07:26:20:45:45.181,2008:07:29:02:20:18.859,192873.678,"None"
2008:07:29:04:08:08.341,2008:07:31:09:37:54.463,192586.122,"None"
2008:07:31:11:31:32.917,2008:08:02:16:56:16.483,192283.566,"None"
2008:08:02:18:56:12.878,2008:08:05:00:15:36.731,191963.853,"None"
2008:08:05:02:22:26.807,2008:08:07:07:36:09.135,191622.328,"None"
2008:08:07:09:50:35.713,2008:08:09:14:58:09.286,191253.573,"None"
2008:08:09:17:21:01.893,2008:08:11:22:21:54.613,190852.720,"None"
2008:08:12:00:54:08.954,2008:08:14:05:47:44.503,190415.549,"None"
2008:08:14:08:30:21.651,2008:08:16:13:15:59.796,189938.144,"None"
2008:08:16:16:10:04.730,2008:08:16:17:48:31.853,5907.123,"None"
2008:08:16:21:17:02.087,2008:08:18:20:47:01.621,170999.534,"None"
2008:08:18:23:53:40.849,2008:08:21:04:21:10.392,188849.543,"None"
2008:08:21:07:41:29.203,2008:08:23:11:58:46.414,188237.211,"None"
2008:08:23:15:33:46.981,2008:08:25:19:40:13.233,187586.252,"None"
2008:08:25:23:30:54.861,2008:08:28:03:26:03.747,186908.886,"None"
2008:08:28:07:33:25.535,2008:08:30:11:17:06.906,186221.371,"None"
